Disease,Study,Patients,Estimate,SD,SE,Variance,Median,IQR,Minimum,Maximum,Emergence events,Disappearance events,CI lower,CI upper
MDRB,BarYosephH_2020,4,1.5040324420774018,2.44878302872905,1.224391514364525,1.4991345804478549,2.1981779232724223,2.3691635120783463,-1.9459101490553135,3.5656840708200757,325,23,-0.8957308290535235,3.903795713208327
MDRB,IaniroG_2022,3,0.9092254660612041,2.011665552751006,1.1614356484002908,1.3489327653750038,0.027274417919659306,1.8610266138979672,-0.5108256237659907,3.211227604029944,372,120,-1.3671465751642913,3.1855975072866993
MDRB,LeoS_2020,7,1.424207002734253,2.290756613820974,0.8658246163352463,0.7496522662520765,1.0986122886681098,2.371535181902037,-2.120263536200091,4.574710978503383,171,52,-0.27277806221103984,3.121192067679546
Melanoma,BaruchE_2020,6,1.192903607227443,1.921483428723862,0.7844423249311587,0.6153497611434016,0.7409383433980408,3.1584816114871863,-0.8472978603872037,3.563478187572664,214,92,-0.3445750975864945,2.730382312041381
Melanoma,Davar_et_al_2021,6,1.0758373075121472,2.889308288028994,1.1795551692109076,1.391350397212173,0.8047189562170501,4.284471777538897,-2.70805020110221,4.574710978503383,82,53,-1.2360483419192811,3.3877229569435756
rCDI,Aggarwala_et_al_2021,3,-2.069163976451261,3.9062999048897558,2.2553033016235102,5.086392982313906,-3.7612001156935624,3.621041179628481,-4.844187086458591,2.3978952727983707,6,127,-6.489477221847615,2.3511492689450932
rCDI,HouriganS_2019,2,-3.347028857136269,1.2590645543251968,0.8902930843149649,0.7926217759790531,-3.347028857136269,0.8902930843149646,-4.237321941451234,-2.456735772821304,5,328,-5.091971238078682,-1.602086476193856
rCDI,IaniroG_2022,7,-0.288300506162306,1.0824212143766159,0.4091167638658654,0.16737652647607826,0.1112256351102244,1.6934463929452166,-1.7346010553881064,0.9851303349111168,763,914,-1.09015462881098,0.5135536164863679
rCDI,KumarR_2017,5,3.1295215809093553,2.3428109256689544,1.0477368976449977,1.0977526066867642,1.9459101490553132,2.6810215287142904,1.0986122886681098,6.703188113240863,449,0,1.0759949962514308,5.18304816556728
rCDI,MossE_2017,2,3.485365039071763,2.652961584514573,1.8759271266376625,3.5191025844550365,3.485365039071763,1.8759271266376625,1.6094379124341003,5.3612921657094255,473,73,-0.19138456675976467,7.162114644903291
rCDI,PodlesnyD_2020,5,-3.0432551769332847,2.905781423674838,1.299504958218611,1.6887131364347536,-4.43477720005941,5.265001048561641,-5.638354669333745,0.27652344009471386,352,668,-5.59023809277299,-0.49627226109357947
rCDI,SmillieC_2018,3,0.3276327718939747,1.6500779577325757,0.9526729530807706,0.9075857555316361,1.0388930539664876,1.5307968104730638,-1.5587941796153455,1.5027994413307821,267,246,-1.5395719051897525,2.194837448977702
rCDI,VermaS_2021,3,-4.7802749266368005,0.9148490657432641,0.5281883543747512,0.27898293769710775,-4.713127327493184,0.912999021378587,-5.726847747587197,-3.900849704830021,6,653,-5.815505078264792,-3.745044775008809
rCDI,Watson_et_al_2021,3,-2.4580961532961227,2.1651068320366695,1.250025012300669,1.562562531377288,-3.174258759379394,2.0743724196411497,-4.174387269895637,-0.02564243061333767,198,425,-4.908100157179672,-0.008092149412573413
