"Estimate","Std. Error","z value","Pr(>|z|)","term"
-3.87768604572281,2.11945289927221,-1.82956934171755,0.0673143616401851,"(Intercept)"
3.13065174087632,1.99070076280272,1.57263803750628,0.115802654792194,"cohortMDRB"
1.38848345832349,2.46163198152501,0.564049975278313,0.572720121448368,"cohortMelanoma"
0.109962608892355,0.372145832115405,0.295482575385271,0.7676252612649,"MGE_classlikely IS/TE"
-0.0889436655585262,0.342131022607936,-0.259969601354891,0.794887222192869,"MGE_classprophage"
0.392437818919466,0.364364311980615,1.0770479051207,0.281458864626119,"MGE_classvirus"
3.3718403838102,1.80756196786028,1.86540790510305,0.0621242501543951,"log(k_post)"
1.6201088953915,1.26413311430788,1.28159675358123,0.199984139609152,"log_num_contigs_z"
-3.52577545180094,1.84703647322125,-1.9088824194424,0.0562772614279013,"log_total_length_z"
1.59418196191046,1.10945377168113,1.43690706418062,0.150744402419971,"log_non_host_length_z"
0.0173026640778937,0.697003165403737,0.0248243694386542,0.980195053044963,"cohortMDRB:MGE_classlikely IS/TE"
0.451856374442978,0.905016910369411,0.499279482256899,0.61758250743499,"cohortMelanoma:MGE_classlikely IS/TE"
2.56766924465688,0.797815116398125,3.21837627776354,0.0012891857427093,"cohortMDRB:MGE_classprophage"
1.5830789172291,0.826568770742249,1.91524162690966,0.0554616960655489,"cohortMelanoma:MGE_classprophage"
2.52127617030812,0.945532514867632,2.66651450972163,0.00766422979566439,"cohortMDRB:MGE_classvirus"
1.4154404203273,0.985946290142949,1.43561615321061,0.151111595731312,"cohortMelanoma:MGE_classvirus"
